score,id,categories
0.998,shHhP5lfZwrAYFL3K04_lg,Japanese
0.998,_FICyzFLQxR7N62I6qU94A,Japanese
0.998,IuMvrvXTTZm4NQYO1O1dbg,Japanese
0.998,uK1U9Ny7p2DsNR_B8w2SkQ,Japanese
0.998,Vf38zUk09gMgEzg60BrACA,Japanese
0.998,gggXRnwG3AujyMeWfQxqXQ,American
0.998,naI718vRrMwqr42Ar90TgQ,American
0.998,9g0H0NPxJpt1FVi_MFS0Tg,Japanese
0.998,cFUur8507gmcaAhmhDcw-A,Japanese
0.998,ELORznFRfGDD6uRjkl7ZFA,Japanese
0.998,c4fhzEx1za54hrbkhZL5HA,American
0.998,CjSLDlOGzyHcJPwYXZQsWw,American
0.998,i0hj33nZnrfTKgGQtMSe4g,American
0.998,D1V7ZadUtUPuYYlpDA1BOQ,Japanese
0.998,KfFXfxN6qzk_dTcQjsK-OQ,Japanese
0.998,qVlDLz8Ri-ThAFJgYHuQ9A,Japanese
0.998,qNVN0dsnl4akLNueEoY-Hw,American
0.998,kCpKwCW49k3ImuI5cK6LSw,Japanese
0.998,8nVsfKu_NGdTgZruGNW9-A,Japanese
0.998,1_JEFOI19hAu3VoODcTUvw,Japanese
0.998,qNyUkJJjg1Tu6XmhAUU1sA,Japanese
0.998,IPhWpqIuAiEerKlLS82RpQ,Japanese
0.998,r-By0Hcu8imVawDfIMwRdg,Japanese
0.997,6hacsz7FUwprKTjJb6KFog,Chinese
0.997,L37A2JWXfwR_PgKColA8xA,Chinese
0.997,zubN8Ve-RyoljRZV4NRxEQ,Chinese
0.997,VbUy299ch56p4GYZTNDbvA,Chinese
0.997,SyvC0s3y0ZrtnLbwnvw7tw,Chinese
0.997,d_TC6Om2EBTzHVm_lCgNtg,Chinese
0.997,JzD9nfJWHwnG-2Wk87muHg,Chinese
0.997,wqYHhMnpdfUVGL5JI3Wi_A,Indian
0.997,1Duix1fA6zcJGdYAmBPkmw,Chinese
0.997,rEbwps11tIERRkwQrIXQog,Chinese
0.997,6LfskUyZzmcDSV6h5kOwGw,Chinese
0.997,XkL6fOBtaIqVCMXVCY9row,Chinese
0.997,EFihj7vsRRXiF5la-UURyw,Chinese
0.997,aAse88crP7lBNMRJk-oWiA,Japanese
0.997,dFBtU2QSbBc0x27q28EFJw,American
0.997,X2mfQ5SOE5eMuUzPrI_pwA,American
0.997,6TIkBQs6D8IZ0uwpn7c_Pw,American
0.997,Mw3Se7wmcQzrxUQ-C3x54Q,Japanese
0.997,Fv6ueSQwc_ITpXEhybHvtA,Japanese
0.997,vQXtCgUabVsw5L1TJtnslw,American
0.997,jyIKuBWI-8d7WjW9avyWbg,Japanese
0.997,ESREfCxyY9A1Wetnk47xJQ,American
0.997,be6NzaJ-t-zW4ml_WPddYA,American
0.997,oSAiyZF-xTqdRkwN5KrV_Q,American
0.997,xh9vrGDaAQIfhlDUJliJsw,American
0.997,dSTqi-b2mXb-cZhUHPezUg,American
0.997,vtKxYnrZld4w6wG82Vm4pg,American
0.997,Kl12zDafM6dfjwuvKu9kCw,American
0.997,DB92Fo__BuJrSLUr7DreTQ,American
0.997,qFw918xVIktxYVWL5mpUEg,American
0.997,m-bEhZKBos1VZabVTg5CKg,American
0.997,s4dRPq3hzy2Df-pCDHcVSg,American
0.997,_9TDcp-kRMeLyje8gMopDg,American
0.997,4zBGXDXg9DzK0IROwCUeFg,American
0.997,NlgC8TjNuf8sy6qg2xpqsQ,Japanese
0.997,H4EbLs2Gne5-EAaKMrVBEA,American
0.997,VNee09tB2NVGTe3g1tFylw,American
0.997,xUD5j3fq3CExLfyV-GhHPA,Japanese
0.997,s33HF6gGTWo3D7QxBMv9ow,American
0.997,AV90qTTlBilokZooTUIhxw,American
0.997,8fn5gUBncPJifhsEKmAejQ,American
0.997,U3TwPnfQ1aJuilUB-JnUNw,American
0.997,xxE4sKeYJAuHdNm7WZlVOg,American
0.997,KifkRh0gGD0voBw4FHFCVA,American
0.997,ZIsaP3HcSiTEZ3SiemTqyQ,American
0.997,Hkg4b2x8LlYbq2molIFdhw,Japanese
0.997,xK8VkEUjAdfrtUBHhvs4Ww,Chinese
0.997,rGuXwUtNoDp0_GmspjYwcA,Chinese
0.997,Y1s36Tk63HIzAc76X_fAiQ,Chinese
0.997,qGgQMVExGERqGhZNDM2ROg,Chinese
0.997,B98cXrMI16HslKLqg6Nb9A,Chinese
0.997,cn3JXMq29UfRkFCUD0Bhbw,Chinese
0.997,jwPAFWZ5B6ctjFqa4_mUSw,Indian
0.997,gWuHmSQ8G5FiKv-rEogwvA,Indian
0.997,oSpBTTBYy_sWDXiZF5CSdg,Indian
0.997,u5Kjydmh63lhOv1s1xZEUw,Indian
0.997,tN37MOvqzrmpU0h0PfoDmw,Indian
0.997,OaLbgr9ardChJ90u16Ik9g,Indian
0.997,JdNzj7EGQLC9eqqw3SYBPg,Indian
0.997,NqnCmOlPIJ_QBQzvZ28djA,Indian
0.997,t_tWuzMEsoD9GDgAm_0l7g,Indian
0.997,wzbta6vcz3YNLZDhgrzy1w,Indian
0.997,G2bUXNwpD3uf2AdmD1b_Pg,Indian
0.997,oSMFe-10TyH40NIXG0Zahw,Indian
0.997,OvdCm3j_5HzItolfvwrEUA,Indian
0.997,S37Fd4Jrwuv6R1DukmlqSQ,Indian
0.997,P5mFtOSiQmplOj0yVP13PQ,Indian
0.997,MzIUB4_G9TemKsPZJkelIw,Indian
0.997,_Hig4rf_SEAhq13eBdJ4CQ,Indian
0.997,80YK6JElg_pHjlHLlOvkmw,Indian
0.997,9lKYC8qs6owmBazkVR5XDA,Indian
0.997,uPW_isMEB92IDrX04pLK1g,Indian
0.997,TiBeYTtuJfTv616H1ZGpjQ,Japanese
0.997,YUupWsGbZx-bGea9fdmW4w,Japanese
0.997,Uhrv97bXuw6NCkdC66Fhng,American
0.997,WqmqQ8c9NivfIRn3sO2KiA,American
0.997,#NAME?,American
0.997,M8FNsKsudKbBcYMyH5bjlw,Japanese
0.997,DZ7oBcBdfe_1KxRxvFbsPQ,American
0.997,Y0gmDHyQ7E2uVNGK44GZbw,American
0.997,FzK3krlvA4fBHsuagggaIw,Japanese
0.997,Vyq_AKX1k7M8CLH4Qq1maA,American
0.997,f0CAuvkgAByWo4ceT3u9uw,Japanese
0.997,MA3t_z0VwzTbPTq9O3mbyg,American
0.997,izPtlTgNT9WnibeRrXmvsQ,American
0.997,VAkdznBlCPQ7KFvm-Kma0g,American
0.997,oEZgjH40y-3SVYSD9tnUkQ,Japanese
0.997,6fuBkRzFEuIGexlxJx4RrA,American
0.997,3csCSCHoQACwCp4e4E4phw,Japanese
0.997,Ad3JpyadCNBDKZiKD57Tbw,American
0.997,UNX40pcYuNtbAUFE84dgFw,American
0.997,F3-lTIXR9cV3Ajh3Wf95Ww,Japanese
0.997,ruBUmEgfRVu7M6i64XMQ9Q,Japanese
0.997,CM0RFd0kqkT-LdC3gXGk2Q,American
0.997,IcqlfJEHyO8OttW6l8qFag,American
0.997,OZtXG5DUsJZrtMFWodCNnA,American
0.997,wcs0Qm2PshPz0ifTsJK3YA,Japanese
0.997,fz6InLkB0FBkrXB0FiCwLg,Japanese
0.997,0oRYwB_SLqjHptvUQwwe2w,American
0.997,jwO3r6QVi_h9KxUFYetKuQ,Japanese
0.997,klNCF8YE03ScMJqbvgT5Gw,Japanese
0.997,Qli775QfVY4oFPNu7Cy5Tw,Japanese
0.997,eSyYRxNDQoOundKSUqRosw,American
0.997,A_pEWrmdOmOuppwSZOlCBA,Japanese
0.997,gAc5qTZ0JrYB6mr5j5AluQ,Japanese
0.997,LNVu-bQA_ASIcWJlClgz-Q,American
0.997,y8XElNh995H1-9yUEFtdEA,American
0.997,XB_YNEvXM0Qch55jovpSJA,Japanese
0.997,IdZ5DnGnAEXcmz2jZXGFiQ,Japanese
0.997,pVD330c6CmzXZ0TCt2Bv5Q,American
0.997,DU4nwyIPdlrqW5iJmlJGmw,Japanese
0.997,P6lp4sbzK29yQAMnEqe9dA,Japanese
0.997,bfg1MmcnH6DO1dgF_tLxkA,Japanese
0.997,qvVltqaoMJIyO9v3Rs-E2g,Japanese
0.997,Y9RuXSHc0QxdPmzUP9m87g,Japanese
0.997,G4q_yqq7lLm9FvCfLQno5g,American
0.997,Xbd3lfDIz5nLagWWVTPO-g,American
0.997,b_J5KlnS5NPMpxM3CYjgLA,Japanese
0.997,zOvh6sF_85dyfy84PKmB-g,American
0.997,NLZsTQQQ-jttCAQkKBmqoQ,Japanese
0.997,#NAME?,Japanese
0.997,_FAh31lob7Dnn4iGiLIwng,Japanese
0.997,25KSIumOXSnysnUIGAhNYw,Japanese
0.997,AiiKkuu7xcrOfLE5-R5Ygg,Japanese
0.997,zhkyBId_RIPyiOFE2R1PRg,Japanese
0.997,py1zfy48JMV6tMZRvgxMKA,Japanese
0.997,eaPm1uzrmy26P_T-l5iZCA,American
0.997,lbpsRAg22TFMuBaDt2nZEQ,Japanese
0.997,sJPayLq6EqepJbPGLlFfHw,American
0.997,xA1qtuegpy7skuVLb-CkQA,Japanese
0.997,YSflX6shqcP3zYno0Zz75Q,American
0.997,qikiQkcPe40utb7uKDJMHQ,Japanese
0.997,HsqaGB90PYkI0En3rrtupQ,Japanese
0.997,WZ5B52Y_Dl3hOTI3NrhPCA,American
0.997,ujozQCThEuSfEXi5_6ZTPQ,Japanese
0.997,wv3-eFVYUaZo3XybsSnDIg,Japanese
0.997,N_vFV_UDd3lxRGJrYdYHMA,Japanese
0.997,5OfCQDtwqKiYAcsi-NABjQ,American
0.997,FkA9aoMhWO4XKFMTuTnl4Q,American
0.997,QJTLAOMNvhV1_jPfcQ_qPw,Japanese
0.997,zJnVdASxGhrQwZ5yHmQtLg,Japanese
0.997,nkT08Tewf6TLaysiuiF8Ow,American
0.997,XyICIfSun7HWtBEUFux2PQ,American
0.997,c10jv8s_MJdFFOXviSt2Ew,Chinese
0.997,nBm-zxAWg_oA8JNtHxPvcw,Chinese
0.997,Jy7htqnnxlKB2vZO42_-aw,Chinese
0.997,bAPDGHHaLZs-XEFk7ZXGVA,Chinese
0.997,rkeH5HJIuX7ZcOaYNum9xA,Chinese
0.997,YigPOZxASGQX1IniEyCp8g,Chinese
0.997,rL5F8YnQq9SY0hyece4W2w,Chinese
0.997,Jn7Wtek5_R12TKp2VUJuhw,Chinese
0.997,242duaE9aarDFCh_tvsfUQ,Japanese
0.997,bLDHO08mO_OMNMBW9gdetw,Japanese
0.997,Jcp-SJpnkhj_MD8-aDIHaQ,Japanese
0.997,wMXitsVNyiA_yJYhvVI71Q,American
0.997,kmXcL7vE1RrkueK9I2UOTg,Japanese
0.997,VKumFZfT7f_FVFWjbPBAhA,Japanese
0.997,afoHeLpkagNvjErwWqsbng,Japanese
0.997,LuIV-RG5cJQ0c_mMbLEZYQ,American
0.997,J6EsXebZbacSOoIjpQRocQ,American
0.997,KGD7hsGHd3KpiEGOApZLvQ,Japanese
0.997,HsMExJ0PYZnFACK_T1iUBg,Japanese
0.997,xvFf1wuKPSzl1zUnHy8ZKw,Japanese
0.997,tt3tuCsofQAqL1OP5FFZ2Q,American
0.997,yOPbrFZ2ZUsyQWsedP6gUg,American
0.997,gZmI19ytIrNEXmPo17zqcw,Japanese
0.997,lDNiL1R3c0WMUI9jocJOzA,Japanese
0.997,8oIhYiTmNRuFzsEaRfzOkw,American
0.997,Gg3heBdQQ9Wr03icYIaIQA,Japanese
0.997,yQsIfCcepYeQ9nelYdAIUA,Japanese
0.997,#NAME?,Japanese
0.997,7e6fLPB03_xon1vnIQ6gJg,Japanese
0.997,uiPuKLlg8nGZ22qYO-EnMw,Japanese
0.997,N81_5xlY7dpEqrygi8lVOA,American
0.997,fwH7iD4-xY2ABrlZznP8CA,American
0.997,6J6u3doRNRrewj4_N_QgPA,Japanese
0.997,LcmRObvsi8JkxFCJ_l2_1g,Japanese
0.997,89EAcduo_uwq9mxq2jNzIA,Japanese
0.997,BCg5O26hQnVX7OOepNLK6w,Japanese
0.997,q4zgRy2Z-j-KUtq5tT7JzA,Japanese
0.997,LNwaPEFd9gHu69lFtgYQOw,Japanese
0.997,7hqT-a4DsckGJr-Mg7IztQ,Japanese
0.997,p78LDlztKCqlZT_90lDFYA,American
0.997,lRaDAnKXieqbGnhqjDVhzg,Japanese
0.997,RLYcIzhg103l6PwhdIh73w,Japanese
0.997,5MDlm5mD7aH0_8FnELr82g,Japanese
0.997,o0G_zp_XgP6Pr-WY4LLHLQ,Japanese
0.997,KSYV3rNYaKWW-AHN4_i-7A,Chinese
0.997,rpLZDxivPeb9ZXqqgDPfpg,Chinese
0.997,1YGpTYD8xIuUpK_beMhzSw,Chinese
0.997,bgnM6uy66zupYzb4QdL3vA,Chinese
0.997,0UkdZTf0cq7yfAiUKX2oKw,Chinese
0.997,E1QQuFMX7DAEt8jV4attkA,Chinese
0.997,-4pRolL6EQddbv4iHrIZwQ,Chinese
0.997,YCen62jqSWhPOAorQjSZdQ,Chinese
0.997,TadRviRC9Z1WhgSsGi3Yow,Chinese
0.997,bacGm8cL-vUPHdR18_M7bw,Chinese
0.997,RffIwNrMmEf5auDVP1eURA,Chinese
0.997,aU8ZfmIVm1Ii52QEX7p9NA,American
0.997,B2oluN-xUWvHkrIwtEOucQ,Japanese
0.997,l6ZFhrONGp0b80bxnOFiwg,Japanese
0.997,vUZTHdPWqTCkj3g93D6CNQ,Japanese
0.997,eXaVpv-Fle6Sc3AAWtTxRA,American
0.997,mXN9tmuDHZIfCeUBYqSRuQ,American
0.997,NmWRyxPPk9Up5jZIWQT7jQ,Japanese
0.997,B8Fkcus0k4IdcIwdj2vXAw,Japanese
0.997,DzFAOcldKoCL60Bjl2ZVmQ,American
0.997,bzWazLmV5qG4mX8kFjyobw,Indian
0.997,l_Td-NFRIdxu7m6pgJUqhQ,Indian
0.997,Rk6TXh7nINbzJoGtI2C5cA,Indian
0.997,VEjkxniAlG35cR3pjHvF-A,Indian
0.997,ynAttT3eap8RxxR6_dHhLw,Indian
0.997,0_ONgLkWOmGnjhCecpZPYQ,Indian
0.997,x3WjQRDbbyqaWZ4ABgUX5Q,Indian
0.997,jOVE1CWC00mmI_4Y3xuOUg,Indian
0.997,KtYEMI-_zy5hoZTBd3i3Tw,Indian
0.997,vhzkJobCGQ9cA93k19gbkQ,Indian
0.997,7X3hB3KtkHVKk1GZKAnlbA,Indian
0.997,LQvI-JYji1jO5wySb8KZiw,Indian
0.997,nCZLPoVv1zvuck8ipl8PvQ,Indian
0.997,o5_roJB43PNm0PhhJ-0mXQ,Indian
0.997,RRg3P3NsYzutXn5M6mluxw,Indian
0.997,9JsPac_weBYz-SFMo5dzqQ,Indian
0.997,AZXVhEWU2FAqI40b0ZvzfQ,Indian
0.997,CPBVjdezPyeBTxW1q6R1Zg,Indian
0.997,fmH4YbvpYdcpaaYOL1g7wg,Indian
0.997,NKuIbA9B1MwVsCi7TE4pyg,Indian
0.997,sOu_0B7CgxYEzwagOh27Tw,Indian
0.997,7CloPu57SYPIrJAB1Ie0Ew,Indian
0.997,mYu2soE6QEUYvIth0KL9HQ,Indian
0.997,uI9guhVd0XF8iVzeFZJAtg,Indian
0.997,ZrhOYpCBzHYxM6jPQLNerQ,Indian
0.997,ujKLiI39ie5K_iB-TLaFMg,Indian
0.997,Fj5RosdsJV24ZT8S6X-nNQ,Indian
0.997,iU0McmYWdsnD-NKRUZXhQQ,Indian
0.997,F7YMlbH8SbcK0BnmPgmnXw,Indian
0.997,yqKzYJHASzNlytsMUmyAsw,Indian
0.997,cecWBm6P2T1dIXrTfJWKng,Indian
0.997,VakC43fJQAT5c6f3rqPlOw,Indian
0.997,SJ6gBwqF219nV6dAZBt93Q,Indian
0.997,V3mSoUHcuFQwDHBPLTSbdg,Indian
0.997,4oXj1ibfudrp4BkHcMjyrQ,Indian
0.997,vS5WZNErrgWvHtiO3CTmqA,Indian
0.997,oiiQ_2cIUTZG-8qTlcwiuA,Indian
0.997,JuP4192zOiVFyPXPuc8EtQ,Indian
0.997,AifNI-rJR9zhFid2SIC80A,Indian
0.997,RIl9kkzPz530mPoo-_PIgg,Indian
0.997,VLQrI-Qua7Ok02fAAuwvAA,Indian
0.997,0ORwxqRAliQvbYMIND19FQ,Indian
0.997,bVkia681mgwsvAe0TckVbQ,Indian
0.997,pKnqJZpCX3xYIURHOnWuig,Indian
0.997,WcTJzuVYTWHd0hvdAWO5Nw,Indian
0.997,z9Ha8FUrN4jnJhnEFNrYUg,Indian
0.997,35bJdPviyOHhiFHOFStN4Q,Indian
0.997,8YMplA3OLfE8uBSai6cF7A,Indian
0.997,R2VSWR_2bNhfchNqdgQR2g,Indian
0.997,RFiR-vXB46apdqHYr4S57w,Indian
0.997,S3dtt6qNyYfdF-I4rZTbXw,Indian
0.997,ExOHOMrBuPSFmDaLDvtSJw,Indian
0.997,omW37-yT6-yjuTCD1IMJ7A,Indian
0.997,yxNl-s1wpguz-7BnQ-EbTA,Indian
0.997,iPfHMcyE49cxJhoPL9KRzg,Indian
0.997,cOnQnP9GwyvhQjCJbSz5Fg,Indian
0.997,1x52iJEKL-7E50m66g42FA,Indian
0.997,nyAyIIISpOCHZDnlPRNfHA,Indian
0.997,SenZItlZ9eIWNCZ5yB6PdA,Indian
0.997,oWmHgBlcY9yNgjUo7mNX4Q,Indian
0.997,vksCRTDJO6ZrM_JFRxnG9w,Indian
0.997,DY3RKjbIT3G8URhVEvQ_UA,Indian
0.997,j1cyPRsQBHdeOEcjqRXs3Q,Indian
0.997,M1VHR29gMNs3EavDXdE_PA,Indian
0.997,UFRW4RurzgXnn3eeZXLjJQ,Indian
0.997,UQV4XEaZwIRfi5SLs48sDA,Indian
0.997,hfO1-9BjdSLjqErFT265ug,Indian
0.997,IhSVn0TaX8xXb3wcQ-fgcA,Chinese
0.997,M-odQWSEfsR2mVEw7nKG-g,Chinese
0.997,H_KyiRhwho8rdlw_R93_0Q,Chinese
0.997,kB-lmHs7yNwLIlQyp0kMmQ,Chinese
0.997,NN3mOWF5e_pnR1ArqM2bHQ,Chinese
0.997,Lbs8QBRN1U7IYBo5Mcv-RQ,Chinese
0.997,97q5nUQTuBo_h00XCxna2A,Chinese
0.997,#NAME?,Chinese
0.997,HScFap2SwbUlfC-QXVkxFA,Chinese
0.997,R26zweQ8-xoZS7iHkXQOvw,Chinese
0.997,cxtg17yy1YFt8gHRckUQcw,Chinese
0.997,H1jops1lmuhrq9lP7lEGJQ,Chinese
0.997,xq0cX_DgxiJMXwhmEl9kUA,Chinese
0.997,83BXSwE0166sObnXLUE4bQ,Chinese
0.997,u-MUL83NUy2gsbV80WZnAA,American
0.997,xemN4tP9RlK5c-yUT-M71Q,American
0.997,fgtw4swOHXEFwZpBCG05rQ,American
0.997,EvAJBgBdgOt1jx1EufRN7w,Japanese
0.997,cnMNL1O_dVtCdTyQwwOwOQ,American
0.997,tT6teP3ZfCAfvdPdDoqG4A,Japanese
0.997,_HBpi2PIG8Zxz01Pr41MIw,American
0.997,BNsKXLDL0pM_IaAR_LR7bw,American
0.997,Cz6It2NB_QBXCjnlsWGZSA,American
0.997,GpCZORguVJZGpd5GoL9Arg,Japanese
0.997,RRNU27hv8rhBYx-mOinwRA,Japanese
0.997,PJeuLlvja4ZKv_tHq_pE1A,American
0.997,HrdIdeDZBTUdyEdSTPG1zg,American
0.997,W0k5HHTa7IJsR51Nf7fOmA,American
0.997,LHxZgTddXIp_S1sL3nNG9w,American
0.997,Ps0cOZevNA1M9M5_z7W3oQ,American
0.997,00mykkev3tKCjTsKV60yOA,Japanese
0.997,SF2G4QfcSV03sMCSsv5s2g,American
0.997,wWmVAc4NnB3q0onYRM-RkA,Japanese
0.997,DIqsYe-HJS8etyDyXNovBg,American
0.997,qOp4T7UxfL6MgO41dN3Qlg,American
0.997,mhr7JHHBlptUxU7pjif5lA,American
0.997,GBWMJJ4_rDWqiXJ7AvHAOg,Japanese
0.997,LGJpNThRpqMURArl9fl7dg,American
0.997,C7CFAdrczXxNhnN-MNJqmw,Japanese
0.997,kXfmIaFce_qD86SmtWPh7g,American
0.997,seGYMEYsw6F_H33Md1E1dA,American
0.997,O9WmKufAUqDM0j2HpgLVlw,Japanese
0.997,9bAyxRD6RsGEUQw424ovQA,Japanese
0.997,OrxI6slr5EM46gE3BHfTug,American
0.997,VVlHJ6_sJbRAodV5lCzBnA,Japanese
0.997,iXV4FMZPru7BB_nwN_8mVw,American
0.997,2_oy2iBeT0Rg-oz4f0GF1A,American
0.997,kr_Wu5m0P-AEghraNqXeTA,Japanese
0.997,BPZfuPvSxCfoppU4lPFm0Q,Japanese
0.997,ME0627wYk0ikhX2yf1fN7w,American
0.997,MUvg1D3idGQbNnaRi67oYw,American
0.997,y_ylOQzCP-9D_4DcUIJ3jA,Japanese
0.997,bHGETjP_InKy0sIVHFgHyw,Japanese
0.997,P2CTp4xyaNCe2AXSiLeOSQ,American
0.997,q2D80--iDkSwf_OKsS-jdA,American
0.997,Z-hDHjP4Eza6BA4G97tzVA,American
0.997,AawLwOYZwMf_9wkShExfuw,American
0.997,yZs_A8r0qDz7Z5bR0C-aiQ,American
0.997,nrxSzq-VxLqD7aFkE4SH3Q,Japanese
0.997,210LxcDl5dXlYOMlIUmEFQ,American
0.997,CdHOwIO6OFNXZxPYEUts2g,Japanese
0.997,ydjApPbEDF-hXbdxlus4jA,Japanese
0.997,E6Y4ICdoqtYkFilRLfrOHA,American
0.997,8NVN6Nldm7AGoGaABBZMRw,Japanese
0.997,Xd_l7jtUAZZAAvK8-mI2Jw,American
0.997,W5RSIwNKBa7k0jeAs5KDYg,Japanese
0.997,63nYipWuA42RZmESBMUNkQ,American
0.997,wOYqxqz5yhx3CrP2RsCXpw,American
0.997,DpZBA0-f7Um9lvnp1zZM2A,American
0.997,L7_MTRZyYp_i-cnH2CU4zQ,American
0.997,dsTAUtR3bRMFIKJpAJk1Jw,American
0.997,5S8ZK9XLdl4l645twbNYZQ,Japanese
0.997,h9rymMeMUMOxQ9d93U0YDg,American
0.997,fc8op9vARoRwfTSXzs4ShQ,American
0.997,wcwftlB-61XG4ymGTR61aw,Japanese
0.997,NXZFu7KHBrG02gzYneY5Xg,American
0.997,YigI9naNis2hvBtlkXLTvQ,American
0.997,1raNn0l3I4H9PcAJce69Sw,American
0.997,ZaJS8EKQNSaQpwpmgN-vVw,Japanese
0.997,OLY3Ppf7PHFeT0j_O6ptVg,Japanese
0.997,kqJApXkfFn42SZZG7QTc4w,Japanese
0.997,hmdm-dO72hLsMQwQRcGEUQ,American
0.997,y1IV3Ig2_IvWxdMQHbHtsQ,American
0.997,6vEOMyq9Zb7QVqBecvgY_A,American
0.997,n8p5g3-Fu1RBKx35QhiaXg,American
0.997,n-JSnKZcF1Bs-RPcIlb0qw,American
0.997,YHGGyH4hn_5UyV1rWgA5hg,American
0.997,8ig0yf0003DAp4YOGTlbVg,Chinese
0.997,sKIYGvENchifk1YwFe77pA,Chinese
0.997,0k678lCWQyReNi0lARlOmw,Chinese
0.997,oe8GEFE4QLFAKt87y7zcgA,Chinese
0.997,yiyc5wbgSCe13I7hj_jb-A,Chinese
0.997,bT4CDzyhV-frXV6ijvXnvw,Chinese
0.997,DM7m4KG9jMOsTdeAnMbmuw,Chinese
0.997,vQe7_ZW_jBSWKtgSiXGIOA,Chinese
0.997,2LcsDUTlvovnFz-SEcSJTQ,Chinese
0.997,oWBDdSamOzxMJzsD_-seXg,Chinese
0.997,ojbH3wnRu050hRhkmoxRiA,Chinese
0.997,mZALre3ahuetu5X8_uUJew,Indian
0.997,tbg4gR3jUUllR28cySo2kg,Indian
0.997,1ubEg-rrSE8IWXl6lJzIGw,Indian
0.997,7USPKYeaAfxl0Ch9j_1l7A,Indian
0.997,0dO6JJPmkivbK8-Qu5eUYg,American
0.997,cL8TLMCbs2B-vgy3SFtPGg,Japanese
0.997,0Q3xCYWK2N-wJfXjLa9dFg,American
0.997,HXLDYJ6Fznjn48VbE_8cow,Japanese
0.997,Kd_T6_srwhHT7ydql27H7Q,American
0.997,cOXYWZ_GTX-_ue_kveguRg,Japanese
0.997,IiIzeFqe4tJiHaAWyw7ddg,American
0.997,mIrzQZJpWDAEmNEzuieerQ,American
0.997,af_i3fBov6BCMSfp5rrAdg,Japanese
0.997,l_RAv09V67j-Hm9dyZxWhw,Japanese
0.997,eGfpa9r0aGtN3V8ZwgaOEw,American
0.997,Hvi-M6bNWhueA4GZ5PcOTQ,American
0.997,t7xqAMBQNH4ppsPSOMzFyg,American
0.997,MHtbBc2np3sR7jiV9GphNg,American
0.997,zm-PPnv9eAkWYFGpVg9kMg,Japanese
0.997,S1dsXbNk1NRy71eIhm1TmA,American
0.997,KfGUOaZobIxU5zVzLdgvdA,American
0.997,3iLPrhNb02n81GdxP_jqgQ,American
0.997,kAM_S06FQlhtSSyrzrJb6w,Japanese
0.997,J94ABP6EutD7jE3KSLM36w,Japanese
0.997,_IkMfWpOkQXRZtJAYJUJIw,Japanese
0.997,sl3aaBmXIxt9PzRkTdqxUQ,Japanese
0.997,t7BIiUN0tFg33kySuuQ0aQ,Japanese
0.997,xwdyPDcF1PifAiXyNnyA5Q,American
0.997,7lv8jYYurEBFRglhPYALkw,Japanese
0.997,tRZcEKBNNwiZw1_Px_POag,American
0.997,V_6vz43QxigVJS-afdbtoQ,American
0.997,Uu1wc7CrweSIB4B7FLdbwg,Japanese
0.997,5lN6j3A-cqbPB4l59BF-Rw,Japanese
0.997,D9sVruGgjWFo7ABSBaMSmw,Japanese
0.997,Dpn3cs2D-AfFAGDOTix8og,American
0.997,nC4HwtW5_nDICBAVPqN9pw,American
0.997,27ASh8-hTL5jp5d_WQGHxw,Japanese
0.997,mlJpfJMCS_bFnR5cWX6DTg,Japanese
0.997,psqD5se4A0sv9Zn3PyUlcg,Japanese
0.997,fL8LOuVbCzop2I9cGVvEUw,Japanese
0.997,ykf5siP-2CXY3leFbeeabQ,Japanese
0.997,6hKJePanmG9AxK4dfwgyyg,American
0.997,xMUZfoyzyJoTfZxrEZus4Q,American
0.997,2YkqGzOldh-gcSSFkvP44Q,Japanese
0.997,PuiSQqVdC38FhwXtWOPJzw,Japanese
0.997,AuP8EFpM6itg2jfPFmnuJQ,American
0.997,5qF6oqYOeivUbsVf1MsQAA,Japanese
0.997,pTMnHb_W3sKqS8oCzjHdVA,Japanese
0.997,_eZPWzxHhAEEaJ7CXYavCA,American
0.997,sHzkRr-86LIzIWy5vTZfzA,American
0.997,UTLEGU4mLmB26DiX99Ggxw,Japanese
0.997,0Jr8GVdojmGLif1BVN35QQ,Chinese
0.997,xCHApgtkLpEyh0lz-uhZvg,Chinese
0.997,O2Wf9JozX-Av2SOV6EvmNw,Indian
0.997,rpVX-o82EEOX8ZDnM28a_Q,American
0.997,AFisWoWm0pfxEi1dMYitKw,Japanese
0.997,rN347NNwQ0hDSlbedzI9BQ,Japanese
0.997,rn6SmSqAYx2kLFIAxytMMQ,Japanese
0.997,u1dEMaP86MKl7lO5MyJLhg,Japanese
0.997,nHU9WZRVASyqguAIqLXK8w,American
0.997,w2Bt2DkJu7tiX2KzqlO0NQ,American
0.997,Y_8ZwQYDznZX1-rs_wm6RQ,American
0.997,R-dUNNbtE0gJtK5iYjARJA,Japanese
0.997,msgSu47zDFtm6vdaHlT-hw,American
0.997,W0sXHSSpkiMEDJiBmSLNYQ,American
0.997,4Jp0wdJXLpmgCwWv6o6YEQ,Japanese
0.997,1ExwosnCMtb7D3SF5ovo6w,American
0.997,65tcRhhQKAxPafN017WQ0g,American
0.997,WzdVUuFIv1JzLPTZRnTjVA,American
0.997,RAejT6MPqqpprhgiCDdyJA,American
0.997,9dikwBwukRl26W6Jqo09nQ,Japanese
0.997,8o3j29PwIO1lzBLEbhvJlA,American
